Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Bafodé Diakité,2026-04-22,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mike Trésor,2026-04-22,3.2,0.86,0.091,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hjalmar Ekdal,2026-04-22,27.6,1.58,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bashir Humphreys,2026-04-22,26.7,0.91,0.764,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fermín López,2026-04-25,25.2,1.11,0.72,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vitor Reis,2026-04-25,28.0,1.06,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Martinez,2026-04-22,10.5,0.73,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lesley Ugochukwu,2026-04-22,23.1,0.69,0.502,0.377,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zian Flemming,2026-04-22,33.7,1.1,0.964,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lamine Yamal,2026-04-22,31.4,0.89,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Quilindschy Hartman,2026-04-22,33.9,1.33,0.947,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Casadó,2026-04-25,23.1,0.41,0.104,0.078,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Théo De Percin,2026-04-25,21.8,1.08,0.622,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Pires,2026-04-22,37.4,0.37,0.453,0.34,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martin Dúbravka,2026-04-22,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Max Weiss,2026-04-22,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Florentino Luís,2026-04-22,13.4,0.94,0.384,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maghnes Akliouche,2026-04-25,25.9,1.13,0.74,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jaidon Anthony,2026-04-22,34.2,1.0,0.978,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josh Laurent,2026-04-22,23.2,1.08,0.664,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Elijah Campbell,2026-04-22,43.7,1.15,0.82,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daley Blind,2026-04-25,32.1,0.92,0.918,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antoine Semenyo,2026-04-22,31.5,0.99,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arnau Martínez,2026-04-25,32.9,1.03,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marquinhos,2026-04-22,21.0,1.15,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Axel Witsel,2026-04-25,32.9,1.1,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxime Estève,2026-04-22,33.7,1.01,0.964,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bukayo Saka,2026-04-25,27.9,0.77,0.753,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Raya,2026-04-25,35.0,1.18,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jules Koundé,2026-04-25,24.4,1.06,0.696,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Elisha Owusu,2026-04-25,31.5,1.1,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nikola Milenković,2026-04-24,26.5,1.07,0.756,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Granit Xhaka,2026-04-24,31.5,1.13,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harrison Dudziak,2026-04-25,21.6,0.89,0.618,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álex Sancris,2026-04-25,23.9,2.27,0.031,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dan Ndoye,2026-04-24,20.6,0.7,0.447,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luis Rioja,2026-04-25,28.0,1.01,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Aguilar,2026-04-24,10.3,0.94,0.293,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Neco Williams,2026-04-24,30.2,1.06,0.864,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Folarin Balogun,2026-04-25,28.7,1.07,0.82,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Valentín Castellanos,2026-04-25,30.7,1.03,0.878,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Enzo Le Fée,2026-04-24,29.2,1.03,0.833,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luke O'Nien,2026-04-24,23.0,0.82,0.658,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iván Romero,2026-04-23,23.3,1.18,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kareem Tunde,2026-04-23,24.1,0.93,0.689,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thiago Almada,2026-04-22,29.0,0.86,0.4,0.033,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Olmo,2026-04-25,27.9,1.2,0.796,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kyle Walker,2026-04-22,28.4,1.09,0.811,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorge Benito,2026-04-22,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fabián Ruiz,2026-04-25,22.9,0.75,0.584,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iván Martín,2026-04-25,26.9,1.24,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Balde,2026-04-25,13.4,0.76,0.327,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcus Edwards,2026-04-22,18.2,0.72,0.407,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Kochen,2026-04-22,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eric García,2026-04-22,33.2,1.22,0.949,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tajon Buchanan,2026-04-23,18.6,1.09,0.531,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Santiago Mouriño,2026-04-23,32.0,0.98,0.913,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Augusto Batalla,2026-04-23,33.5,0.55,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fabio Cardoso,2026-04-23,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Miguel Narvaez,2026-04-23,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mauro Arambarri,2026-04-25,32.6,0.99,0.931,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Miguel Londoño,2026-04-23,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Uroš Radaković,2026-04-22,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cucho Hernández,2026-04-24,27.4,0.81,0.782,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrien Truffert,2026-04-22,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arda Güler,2026-04-21,24.6,0.96,0.702,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bart Verbruggen,2026-04-21,28.0,1.08,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kaoru Mitoma,2026-04-21,20.4,1.11,0.584,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aitor Mañas,2026-04-21,32.4,0.17,0.027,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrián,2026-04-21,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gaëtan Bakhouche,2026-04-21,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pedri,2026-04-25,31.4,1.12,0.896,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marash Kumbulla,2026-04-21,29.4,0.38,0.24,0.18,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Ceballos,2026-04-21,35.6,0.1,0.018,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Danny Welbeck,2026-04-21,29.0,0.74,0.742,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Viktor Tsygankov,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Juan Cruz,2026-04-21,3.5,1.19,0.1,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joan García,2026-04-25,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lassine Sinayoko,2026-04-25,33.8,0.94,0.967,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Lopez,2026-04-25,29.0,0.22,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ricard Artero,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eder Aller,2026-04-25,32.0,0.16,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jason Steele,2026-04-21,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javier Boñar,2026-04-25,39.5,0.59,0.4,0.333,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jon Karrikaburu,2026-04-22,11.3,1.75,0.02,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yasin Ayari,2026-04-21,26.9,0.82,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
João Gomes,2026-04-25,34.6,1.08,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lewis Dunk,2026-04-21,36.5,0.63,0.8,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxim De Cuyper,2026-04-21,13.0,0.79,0.358,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Olivier Boscagli,2026-04-21,24.3,1.44,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jan Paul van Hecke,2026-04-21,29.9,1.05,0.853,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Igor Júlio,2026-04-21,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matt O'Riley,2026-04-21,13.8,0.55,0.038,0.028,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Angel Gomes,2026-04-25,21.5,0.69,0.456,0.342,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Julián Alvarez,2026-04-25,23.3,0.83,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pascal Groß,2026-04-21,26.5,1.07,0.758,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mikel Jauregizar,2026-04-21,26.5,1.11,0.756,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daniel Bentley,2026-04-25,11.7,1.5,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Guiu,2026-04-21,2.8,1.36,0.04,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilane Touré,2026-04-25,36.0,0.08,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ferdi Kadıoğlu,2026-04-21,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carlos Baleba,2026-04-21,15.3,1.25,0.438,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gerard Martín,2026-04-25,31.5,1.04,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Éder Militão,2026-04-21,20.0,0.97,0.571,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aurélien Tchouaméni,2026-04-21,19.7,0.87,0.564,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yago Santiago,2026-04-22,22.3,0.39,0.051,0.038,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eli Junior Kroupi,2026-04-22,25.0,1.08,0.713,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Facundo Buonanotte,2026-04-22,33.5,0.2,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Evanilson,2026-04-22,34.9,1.06,0.996,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joseph Aidoo,2026-04-22,35.0,0.52,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Uros Radakovic,2026-04-22,38.5,0.03,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Brooks,2026-04-22,21.4,1.2,0.611,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Iturbe,2026-04-22,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álex Jiménez,2026-04-22,26.6,1.12,0.76,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ben Gannon-Doak,2026-04-22,24.0,0.36,0.058,0.043,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Hill,2026-04-22,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Declan Rice,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Scott,2026-04-22,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Francés,2026-04-25,10.5,0.99,0.3,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ollie Watkins,2026-04-25,31.2,1.04,0.891,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Enes Unal,2026-04-22,16.4,0.51,0.053,0.04,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Willian Pacho,2026-04-25,43.0,0.9,0.8,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcos Senesi,2026-04-22,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ryan Christie,2026-04-22,23.7,1.14,0.678,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ferran Torres,2026-04-25,19.1,0.78,0.516,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vladyslav Krapyvtsov,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Robert Lewandowski,2026-04-25,12.2,1.17,0.349,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean-Clair Todibo,2026-04-25,40.5,0.27,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Ward-Prowse,2026-04-22,34.1,1.18,0.973,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Christos Mandas,2026-04-22,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Gavi,2026-04-25,23.0,1.3,0.656,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Williot Swedberg,2026-04-22,17.3,0.95,0.493,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Oliver Scarles,2026-04-25,32.7,0.17,0.033,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matias Vecino,2026-04-22,19.5,0.75,0.487,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Tóth,2026-04-22,13.7,0.74,0.307,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcus Tavernier,2026-04-22,34.9,1.07,0.996,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wojciech Szczęsny,2026-04-25,36.0,0.08,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Xavi Espart,2026-04-25,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sékou Doucoure,2026-04-22,27.0,0.33,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Đorđe Petrović,2026-04-22,24.5,1.09,0.7,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rayan,2026-04-22,14.9,0.79,0.411,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Trai Hume,2026-04-24,23.7,0.93,0.678,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pau Cubarsí,2026-04-25,31.4,1.11,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daniel Ballard,2026-04-24,28.1,0.94,0.802,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aitor Ruibal,2026-04-24,29.7,0.57,0.52,0.39,0.0,FAIBLE,🟢,Joueur en bonne condition physique
João Neves,2026-04-25,37.2,0.93,0.633,0.053,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Curtis Jones,2026-04-25,19.5,1.29,0.556,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álvaro Carreras,2026-04-24,28.5,0.65,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sofyan Amrabat,2026-04-24,30.2,1.14,0.862,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Manu González,2026-04-24,28.0,1.21,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdessamad Ezzalzouli,2026-04-24,33.9,1.13,0.969,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chimy Ávila,2026-04-24,35.6,0.1,0.018,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eduardo Camavinga,2026-04-24,12.9,0.77,0.327,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Raúl Asencio,2026-04-24,14.0,0.66,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thiago Pitarch,2026-04-24,11.5,1.34,0.302,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hervé Koffi,2026-04-25,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pierrick Capelle,2026-04-25,18.6,1.48,0.409,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Llorente,2026-04-24,25.5,0.97,0.729,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ivan Corralejo,2026-04-24,28.5,1.1,0.813,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pau Lopez,2026-04-24,30.0,0.48,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Digne,2026-04-25,28.6,1.08,0.818,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Valentín Gómez,2026-04-24,17.4,0.75,0.427,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Paulo Gazzaniga,2026-04-25,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cedric Bakambu,2026-04-24,19.5,1.14,0.558,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arthur Masuaku,2026-04-24,20.9,1.2,0.598,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrien Thomasson,2026-04-24,32.1,1.06,0.918,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mads Hermansen,2026-04-25,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alfie McNally,2026-04-24,35.0,1.19,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lukáš Hrádecký,2026-04-25,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Achraf Hakimi,2026-04-25,44.7,0.79,0.833,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Habib Diarra,2026-04-24,27.4,0.96,0.784,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Azzedine Ounahi,2026-04-25,24.4,1.1,0.698,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matty Cash,2026-04-25,34.9,1.06,0.998,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Chevalier,2026-04-25,55.0,0.0,0.0,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Sadiki,2026-04-24,33.7,1.04,0.962,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brendan Chardonnet,2026-04-24,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Soumaila Coulibaly,2026-04-24,22.6,1.35,0.611,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yankuba Minteh,2026-04-21,31.3,1.31,0.887,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Wesley Said,2026-04-24,14.7,0.93,0.42,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mama Baldé,2026-04-24,20.9,0.73,0.496,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jacques Ekomié,2026-04-25,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Robin Le Normand,2026-04-25,45.2,0.76,0.807,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jordan Teze,2026-04-25,30.5,1.05,0.871,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jano Monserrate,2026-04-24,13.5,0.75,0.313,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luis Milla,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álvaro Valles,2026-04-24,21.0,1.28,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodrigo Marina,2026-04-24,34.6,1.05,0.989,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Rudiger,2026-04-24,31.6,1.06,0.902,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Federico Valverde,2026-04-24,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brahim Díaz,2026-04-24,21.7,1.08,0.62,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Franco Mastantuono,2026-04-24,3.6,0.87,0.104,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Trent Alexander-Arnold,2026-04-24,32.8,1.1,0.938,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Aguado,2026-04-24,37.0,1.01,0.629,0.052,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kylian Mbappé,2026-04-24,34.3,1.11,0.98,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Wilson,2026-04-24,24.3,1.31,0.687,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ferland Mendy,2026-04-24,22.6,1.48,0.524,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nehemiah Oriola,2026-04-24,32.9,1.01,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giovani Lo Celso,2026-04-24,13.1,0.82,0.373,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vinicius Júnior,2026-04-24,35.0,1.06,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álvaro Fidalgo,2026-04-24,13.5,0.95,0.387,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javier Navarro Jimenez,2026-04-24,33.7,0.99,0.533,0.044,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gonzalo García,2026-04-24,15.6,0.52,0.047,0.035,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ricardo Rodríguez,2026-04-24,21.7,1.34,0.593,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rio Kyerematen,2026-04-24,26.4,1.11,0.753,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dean Huijsen,2026-04-24,19.5,1.1,0.558,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Preston Fearon,2026-04-24,25.4,1.24,0.727,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Pérez,2026-04-24,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Miguel Cubo,2026-04-24,21.2,0.86,0.607,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aleksa Purić,2026-04-24,20.2,0.91,0.576,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ruben Blanco,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rayane Belaid,2026-04-24,15.3,0.87,0.436,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joshua Ajala,2026-04-24,20.2,1.25,0.578,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Natan,2026-04-24,28.0,1.13,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Fornals,2026-04-24,29.9,1.0,0.853,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo García,2026-04-24,31.9,1.38,0.429,0.036,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iker Luque,2026-04-24,26.0,0.95,0.744,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jude Bellingham,2026-04-24,25.7,1.25,0.733,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Airidas Golambeckis,2026-04-24,19.1,1.5,0.411,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Alaba,2026-04-24,1.3,1.03,0.038,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antony,2026-04-24,25.6,1.15,0.731,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hector Bellerin,2026-04-24,17.6,1.25,0.504,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Roca,2026-04-24,15.4,1.09,0.44,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Bartra,2026-04-24,23.5,0.96,0.671,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Axel Disasi,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Morato,2026-04-24,12.4,0.88,0.353,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matz Sels,2026-04-24,21.0,1.22,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Morgan Gibbs-White,2026-04-24,32.1,1.07,0.918,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Rico,2026-04-25,27.6,0.33,0.116,0.087,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tomás Marqués,2026-04-25,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ismaelo Ganiou,2026-04-24,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Malang Sarr,2026-04-24,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joris Chotard,2026-04-24,33.9,1.01,0.969,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
